pressure,speed,airspeed,altitude
5.57400868064865E-05,3.30531070541798,3.30531070541798,70.1860351660289
0.000128299586795898,4.96583293605043,4.96583293605043,70.1767485814635
0.000252396757320728,6.9167758414529,6.9167758414529,70.1642069038935
0.000443484574927043,9.12179148083678,9.12179148083678,70.1479609955568
0.000716311168622054,11.547897098069,11.547897098069,70.1276624732418
0.00108439433052764,14.1652421760626,14.1652421760626,70.1030026171356
0.00155964403906911,16.9466325367971,16.9466325367971,70.0742323207669
0.00215218311645267,19.8674953022588,19.8674953022588,70.0405352264643
0.00287018322232538,22.9052905086553,22.9052905086553,70.0026261245366
0.00371995722354412,26.0399465227605,26.0399465227605,69.960282627726
0.0047058793138639,29.252997226131,29.252997226131,69.913742518751
0.00583060563758093,32.5278801685638,32.5278801685638,69.8635279804002
0.00709500208750391,35.8494396735503,35.8494396735503,69.8099664389156
0.00849687023950812,39.200036825532,39.200036825532,69.7535016809125
0.0100351299416155,42.5710932726328,42.5710932726328,69.6960487791803
0.0117071898193489,45.9516785099966,45.9516785099966,69.6356470241444
0.0135086794649034,49.3323728289051,49.3323728289051,69.5721548394067
0.0154284885583548,52.684658749664,52.684658749664,69.5191977835493
0.0173445341779618,55.7895274801777,55.7895274801777,69.4750588978641
0.0183604294882271,56.8829517955519,56.8829517955519,70.059906243463
0.0190024826685002,58.2787382435979,58.2787382435979,70.5876658362104
0.0189830370344774,57.8609672294671,57.8609672294671,70.9312273913529
0.0177639268094987,55.8936988170751,55.893698817075,74.6542441941565
0.0167844029451448,54.4953794986123,54.4953794986123,81.1660483407322
0.0163288419921001,53.8971891865261,53.8971891865261,88.5560432586353
0.0162647816869235,53.8720951126676,53.8720951126676,95.3975413111039
0.017284080806292,55.7768744570918,55.7768744570918,100.28301506117
0.0190068003955809,58.5302704327064,58.5302704327064,100.945727893617
0.0214204018266131,62.1681966374203,62.1681966374203,97.373799609486
0.024400417759461,66.3357771141935,66.3357771141935,89.4565192529699
0.0268508169903698,69.0300791305483,69.0300791305483,79.1589145160979
0.024519703525746,66.034563373606,66.0345633736059,74.8905489891768
0.0241018096355309,65.5146888933526,65.5146888933526,75.7528929305263
0.025448948853639,67.5514955252008,67.5514955252007,77.7811648754869
0.026680520705525,68.9152458955099,68.9152458955099,78.0420254126657
0.0283654166375352,71.2991513651209,71.2991513651209,78.5537531041773
0.0307863422893466,74.3129528055407,74.3129528055407,76.7089459920535
0.0320755470633447,75.4500403204954,75.4500403204954,73.8908171118237
0.0305870919917475,72.7670279010623,72.7670279010623,75.7050552152796
0.027605159046018,70.0812034260508,70.0812034260508,85.8749750880525
0.028563954151707,71.5403037978272,71.5403037978272,96.4584299161797
0.0302376760418961,73.6241818102264,73.6241818102264,103.642448788392
0.0317893169683213,75.4845001068524,75.4845001068524,108.775511607295
0.0331489530314062,77.4220213402514,77.4220213402514,112.900215638103
0.0349523257001592,79.7659796104959,79.7659796104966,115.448754211189
0.0370971099209452,82.1266072295884,82.1266072295884,116.580702915089
0.0392019326854633,84.3975179631197,84.3975179631197,117.07746733306
0.0412430076537263,86.8476561567407,86.8476561567407,117.154897138709
0.0436636423112678,89.3177260679592,89.3177260679592,116.554795223405
0.046082317079105,91.684205877628,91.684205877628,115.754018941778
0.0484682376224976,93.9620634881766,93.9620634881766,115.107835422037
0.0508244920827819,96.1616860843862,96.1616860843862,114.828008668381
0.0531534958550916,98.2910568061216,98.2910568061216,115.03294158692
0.0554566923899639,100.356020649753,100.356020649753,115.785389081808
0.0577341631903236,102.361047820176,102.361047820176,117.114427721361
0.0599853667250061,104.308893168293,104.308893168293,119.028670247295
0.062209217238218,106.202709983801,106.202709983801,121.527090671356
0.0644009636607084,108.037156508746,108.037156508745,124.625340344617
0.0665499611432489,109.811738565807,109.811738565807,128.383365758229
0.0686572219326738,111.531730037945,111.531730037945,132.833738315618
0.0707235756075174,113.199670349526,113.199670349526,137.984761030762
0.0727490627008196,114.819008303785,114.819008303785,143.830662517459
0.0747347056550641,116.392215477382,116.392215477382,150.354789854609
0.0766799616581114,117.920536088343,117.920536088343,157.539331483305
0.0785846666149399,119.406164874126,119.406164874126,165.361417575856
0.0804485559718056,120.850258816913,120.850258816913,173.797537018079
0.0822711948179295,122.253993196175,122.253993196175,182.825610689586
0.0840521553816885,123.619050344169,123.619050344169,192.424112775363
0.0857920963734667,124.946691421678,124.946691421678,202.569809600711
0.0874910474788883,126.238411023097,126.238411023097,213.24160466122
0.0891488357165727,127.494385505936,127.494385505936,224.418723823386
0.0907641459264967,128.715320747301,128.715320747301,236.082004445605
0.0923373603769802,129.902608054323,129.902608054323,248.212938862038
0.0938685732233033,131.056827041345,131.056827041345,260.793794608326
0.0953577411341236,132.178885874342,132.178885874342,273.807635160396
0.0968050263050927,133.269686837573,133.269686837573,287.238211037475
0.0982107399602363,134.330096130234,134.330096130234,301.069937238703
0.0995751052194616,135.360946598381,135.360946598381,315.287864004495
0.100898625239221,136.363040993373,136.363040993373,329.877656469122
0.102181563990947,137.33715045042,137.33715045042,344.825571507681
0.103424360615335,138.284019463303,138.284019463303,360.118417173042
0.104627698188457,139.204366959176,139.204366959176,375.743528791354
0.105791919099764,140.098890327807,140.098890327807,391.688750654808
0.10691722155446,140.968261369232,140.968261369232,407.942397748469
0.108004440240209,141.813128770047,141.813128770047,424.493228528881
0.109053803359409,142.634122634954,142.634122634954,441.330412921263
0.110065901987219,143.431850020156,143.431850020156,458.443506753771
0.111041352840207,144.20690040143,144.20690040143,475.822449681
0.111980547873147,144.959842758409,144.959842758409,493.4575353869
0.112884131774696,145.691231108028,145.691231108028,511.339396206546
0.113752552968082,146.401602454314,146.401602454314,529.458985207719
0.114586613434754,147.091476159075,147.091476159075,547.807548735407
0.115386777153074,147.76135702956,147.76135702956,566.376633571228
0.116153647096159,148.411735027409,148.411735027409,585.158054704778
0.116887800522032,149.043085277511,149.043085277511,604.143889328581
0.117589648035684,149.655868989858,149.655868989858,623.326468766085
0.118260152403513,150.250532844225,150.250532844225,642.698359308066
0.118899744207952,150.827511893183,150.827511893183,662.252361302264
0.11950881384313,151.387229808819,151.387229808819,681.9814838249
0.120088206895728,151.930093608987,151.930093608987,701.878946801298
0.120638496049264,152.456503000952,152.456503000952,721.938169110916
0.121160178635365,152.966841792113,152.966841792113,742.152761306847
0.121653790103598,153.461486616001,153.461486616001,762.516514896415
0.122119906967259,153.940781870968,153.940781870968,783.023402793333
0.122559203356169,154.404969866042,154.404969866042,803.667572071427
0.122971976871095,154.854330168769,154.854330168769,824.443339759717
0.123358648527474,155.289193662043,155.289193662043,845.345154898707
0.123719819042279,155.709880484083,155.709880484083,866.367585051921
0.124056143710964,156.116701889853,156.116701889853,887.505335484399
0.124368066423386,156.509963506401,156.509963506401,908.753234869335
0.124655984113918,156.889959759746,156.889959759746,930.106237781467
0.124920840062067,157.256981658491,157.256981658491,951.559417887009
0.12516292870831,157.611309131542,157.611309131542,973.107971364749
0.125382573585879,157.953219625759,157.953219625759,994.747201139107
0.125580664340552,158.282977113889,158.282977113889,1016.47252956068
0.125757504541062,158.600844868404,158.600844868404,1038.27948772837
0.12591360472695,158.907075467775,158.907075467775,1060.16370688262
0.126049528221096,159.201918108428,159.201918108428,1082.12092542159
0.126165705299476,159.485614318681,159.485614318681,1104.14697966236
0.126262639923951,159.75840003614,159.75840003614,1126.23779707507
0.126340787549271,160.020504692209,160.020504692209,1148.3894064551
0.126400650618859,160.272154140488,160.272154140488,1170.59791759402
0.126442706633644,160.513566405244,160.513566405244,1192.85952810093
0.126467359262197,160.744955203704,160.744955203704,1215.17051674845
0.126475102316491,160.966530201107,160.966530201107,1237.52724733832
0.12646636972157,161.178494283947,161.178494283947,1259.92616933351
0.126441540497306,161.381046047456,161.381046047456,1282.36380739906
0.126401128932821,161.574380166428,161.574380166428,1304.83676057321
0.126345532535962,161.758686676101,161.758686676101,1327.34170014726
0.126275059293498,161.934150149535,161.934150149535,1349.87537182285
0.126190256728383,162.100952076456,162.100952076456,1372.43458472448
0.126091457476905,162.259268918754,162.259268918754,1395.01622412936
0.125979013559092,162.409273816476,162.409273816476,1417.61723844835
0.12585338727349,162.551136564112,162.551136564112,1440.23463928176
0.125714901532448,162.685021707416,162.685021707416,1462.86550521723
0.125563944704075,162.811092531606,162.811092531606,1485.50696930534
0.125401031308752,162.92950694292,162.92950694292,1508.15622615628
0.12522622408983,163.040421625369,163.040421625369,1530.81052866927
0.125040043703986,163.14398695928,163.14398695928,1553.46718761977
0.124842793830793,163.240351738485,163.240351738485,1576.1235790354
