time,changerate
593185.036301828,0.0948631973171707
593185.056301828,0.600713393844071
593185.096301828,0.258152178044664
593185.136301828,0.177947032626155
593185.156301828,0.0776575216921273
593185.196301828,-0.0116410295377842
593185.216301828,-0.365486633675091
593185.256301828,-0.159224753644663
593185.276301828,-1.01830341208176
593185.316301828,-0.738265062740993
593185.356301828,-0.927464489128822
593185.376301828,-1.10265239778814
593185.416301828,-0.632345070965801
593185.436301828,-2.84450985337915
593185.476301828,-0.776656463958717
593185.496301828,-3.40895693743817
593185.536301828,-0.899750378691338
593185.576301828,-3.83252020287205
593185.596301828,-2.00590660265645
593185.636301828,-1.03221447752259
593185.656301828,-4.17783739649066
593185.696301828,-1.03814438561103
593185.716301828,-4.16343086733255
593185.756301828,-1.01465704503241
593185.796301828,-4.01126435975428
593185.816301828,-1.91934911397963
593185.856301828,-0.928577909534481
593185.876301828,-3.55533120051607
593185.916301828,-0.837870929025634
593185.936301828,-3.21582073981747
593185.976301829,-0.751049885726888
593185.996301829,-2.88806765771063
593186.036301829,-1.33999180585251
593186.076301829,-501.044754831639
593186.096301829,1.22925028252984
593186.136301829,0.583222190143926
593186.156301829,2.14926784146441
593186.196301829,0.457710295422636
593186.236301829,1.51929646214582
593186.256301829,0.487070112873407
593186.296301829,0.130888936416332
593186.316301829,0.0723333235034511
593186.356301829,-0.100621392664172
593186.376301829,-0.815286721703243
593186.416301829,-0.322129005774661
593186.456301829,-1.66492062773616
593186.476301829,-1.08836014015929
593186.516301829,-0.627260498591004
593186.536301829,-2.74779866909747
593186.576301829,250.620368764648
593186.596301829,3.14339524875399
593186.636301829,1.6385940253285
593186.676301829,1.5823211575616
593186.696301829,1.45829854265797
593186.736301829,0.64630832055905
593186.756301829,2.06235444805471
593186.796301829,0.381871637379419
593186.816301829,0.821987657273201
593186.856301829,0.0373836210717741
593186.896301829,-0.653631684236193
593186.916301829,-0.83399843061366
593186.956301829,-0.603125732550993
593186.976301829,-3.13439991175696
593187.016301829,-0.946852764271758
593187.03630183,-4.44690765144118
593187.07630183,-1.23989488543448
593187.11630183,-498.183266798386
593187.13630183,2.9682309713794
593187.17630183,1.53251184017617
593187.19630183,6.1141465908158
593187.23630183,1.4783244318468
593187.25630183,5.58088838157028
593187.29630183,2.42681569545842
593187.33630183,2.08151231228146
593187.35630183,1.69119378466962
593187.39630183,0.630746065170609
593187.41630183,1.6615789232692
593187.45630183,0.17865925827204
593187.47630183,-0.157009708484746
593187.51630183,-0.665798066717947
593187.55630183,-0.539365296213953
