593424.11630205,1.72633119564467
593424.15630205,1.73219243600331
593424.19630205,1.73793932559105
593424.23630205,1.743349408333
593424.27630205,1.74820443185022
593424.31630205,1.75230566561209
593424.356302051,1.75544756063758
593424.396302051,1.75745869364144
593424.436302051,1.75817436292189
593424.476302051,1.75743373869196
593424.516302051,1.75508058246308
593424.556302051,1.75101445738692
593424.596302051,1.74510991481554
593424.636302051,1.73730349187183
593424.676302051,1.72748683230635
593424.716302051,1.71566503764063
593424.756302051,1.70175044752553
593424.796302051,1.68578283093989
593424.836302051,1.66778409988302
593424.876302051,1.64781688022164
593424.916302051,1.62593743533566
593424.956302051,1.60225387738415
593424.996302051,1.57687271857045
593425.036302051,1.54993338290055
593425.076302051,1.52159879489305
593425.116302051,1.49201003024835
593425.156302051,1.46134377710466
593425.196302051,1.42979860947772
593425.236302051,1.39753479851991
593425.276302051,1.36476442136038
593425.316302051,1.33166522073415
593425.356302051,1.29840308965694
593425.396302051,1.26517774948077
593425.436302052,1.23214149505041
593425.476302052,1.19944919258858
593425.516302052,1.16725580920501
593425.556302052,1.13569802609804
593425.596302052,1.10490697991407
593425.636302052,1.07497964067724
593425.676302052,1.04606424021605
593425.716302052,1.01821315026432
593425.756302052,0.991549319740665
593425.796302052,0.966092043312809
593425.836302052,0.941950524122539
593425.876302052,0.91912968862766
593425.916302052,0.897708679545592
593425.956302052,0.877706566051267
593425.996302052,0.859139835068538
593426.036302052,0.841996748994638
593426.076302052,0.826293834257732
593426.116302052,0.812029166811095
593426.156302052,0.799151360576991
593426.196302052,0.787631393422263
593426.236302052,0.777420077892296
593426.276302052,0.768486053715192
593426.316302052,0.760724827463114
593426.356302052,0.754076874146429
593426.396302052,0.748488660363034
593426.436302052,0.743810765973834
593426.476302053,0.73997260458857
593426.516302053,0.736881646668642
593426.556302053,0.734430641937014
593426.596302053,0.732511181479126
593426.636302053,0.731014404694279
593426.676302053,0.729791729117823
593426.716302053,0.728694260497551
593426.756302053,0.727569972775825
593426.796302053,0.726304653378543
593426.836302053,0.724812363352484
593426.876302053,0.722986328493838
593426.916302053,0.720764181792045
593426.956302053,0.718101187316466
593426.996302053,0.714931946635787
593427.036302053,0.711299414792506
593427.076302053,0.707126458116669
593427.116302053,0.702426448543081
593427.156302053,0.697236126802073
593427.196302053,0.691519557885351
593427.236302053,0.685298393922826
593427.276302053,0.678609622283916
593427.316302053,0.671394813694826
593427.356302053,0.663782303259848
593427.396302053,0.655782674958759
593427.436302053,0.647451555920744
593427.476302053,0.638831048566148
593427.516302053,0.629912937412527
593427.556302054,0.620735464451071
593427.596302054,0.611318767124441
593427.636302054,0.601583760297579
593427.676302054,0.591498378310201
593427.716302054,0.580977539859751
593427.756302054,0.570068614198203
593427.796302054,0.558671456293349
593427.836302054,0.546868060914062
593427.876302054,0.534687200758203
593427.916302054,0.522153402207153
593427.956302054,0.509324394728208
593427.996302054,0.49629722429616
